id,reference,prediction,inference_time,wer
1284-134647-0004,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,2.8727101009999387,0.0
1284-134647-0005,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,4.245799252999859,0.0
1284-134647-0006,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,2.416423526000017,0.0
1284-134647-0007,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate,prescribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,2.9116475109999556,9.090909090909092
5142-36377-0000,it was one of the masterly and charming stories of dumas the elder,it was one of the masterly and charming stories of dumas the elder,1.6050933739998072,0.0
5142-36377-0001,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,1.964759502999641,0.0
5142-36377-0002,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,1.8021390030003204,0.0
5142-36377-0003,ambrose met me at the bottom of the stairs and showed me the way to the supper room,ambrose met me at the bottom of the stairs and showed me the way to the supper room,1.8091816999999537,0.0
5142-36377-0004,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,1.8532008600000154,0.0
5142-36377-0005,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,2.1398071659996276,0.0
5142-36377-0006,a new member of the family circle who instantly attracted my attention entered the room,a new member of the family circle who instantly attracted my attention entered the room,1.7159435779999512,0.0
5142-36377-0007,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,2.072845603999667,0.0
5142-36377-0008,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,mr metacroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,3.763727834000292,3.7735849056603774
5142-36377-0009,philip lefrank this is my overlooker mister jago said the old man formally presenting us,philip lefranc this is my overlooker mr yago said the old man formally presenting us,2.040463689000262,20.0
5142-36377-0010,he is not well he has come over the ocean for rest and change of scene,he is not well he has come over the ocean for rest and change has seen,1.697564347000025,12.5
