id,reference,prediction,inference_time,wer
8230-279154-0004,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,2.3991812679996656,0.0
8230-279154-0005,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,all that i am doing is to use its logical tunability as a help in the analysis of what occurs when we remember,2.0036338930003694,4.3478260869565215
8230-279154-0006,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,1.9034155629997258,10.0
8230-279154-0007,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,2.985194861999844,2.2222222222222223
8230-279154-0008,but i do not think such an inference is warranted,but i do not think such an inference is warranted,1.4988208609997855,0.0
8230-279154-0009,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,2.7326794519999567,0.0
8230-279154-0010,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friends face vividly and clearly but horribly distorted,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friends face vividly and clearly but horribly distorted,2.7964534920001825,0.0
8230-279154-0011,some images like some sensations feel very familiar while others feel strange,some images like some sensations feel very familiar while others feel strange,1.6500874849998581,0.0
8230-279154-0012,familiarity is a feeling capable of degrees,familiarity is a feeling capable of degrees,1.470157423999808,0.0
8230-279154-0013,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a wellknown face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,2.702007195999613,5.128205128205128
8230-279154-0014,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,1.9444807139998375,0.0
8230-279154-0015,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,1.9047408169999471,0.0
