id,reference,prediction,inference_time,wer
7176-92135-0006,ive got a little idea for a play about a man and a woman and another woman and but perhaps id better keep the plot a secret for the moment,ive got a little idea for a play about a man and a woman and another woman and but perhaps i better keep the plot a secret for the moment,1.8969773860003443,3.3333333333333335
7176-92135-0007,anyhow its jolly exciting and i can do the dialogue all right,anyhow its jolly exciting and i can do the dialogue alright,1.3829232399998546,16.666666666666664
7176-92135-0008,lend me your ear for ten minutes and you shall learn just what stagecraft is,lend me your ear for 10 minutes and you shall learn just what stagecraft is,1.4456089100003737,6.666666666666667
7176-92135-0009,and i should begin with a short homily on soliloquy,and i should begin with a short homily on soliloquy,1.3835813820001022,0.0
7176-92135-0010,ham to be or not to be,ham to be or not to be,1.199499756000023,0.0
7176-92135-0011,now the object of this soliloquy is plain,now the object of this soliloquy is plain,1.308664915999998,0.0
7176-92135-0012,indeed irresolution being the keynote of hamlets soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatists meaning,indeed eresolution being the keynote of hamlets soliloquy a clever player could to some extent indicate the whole 30 lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatists meaning,2.6242056400001275,4.081632653061225
7176-92135-0013,we moderns however see the absurdity of it,we moderns however see the absurdity of it,1.3057555249997677,0.0
7176-92135-0014,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall soliloquy be avoided without damage to the play,2.545974324999861,2.1739130434782608
7176-92135-0015,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,and so on till you get to the end when ophelia might say ah yes or something noncommittal of that sort,1.777925994999805,9.090909090909092
7176-92135-0016,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,1.8296671960001731,0.0
